timestamp,lineID,direction,journeyPatternID,timeframe,vehicleJourneyID,operator,congestion,lon,lat,delay,blockID,vehicleID,stopID,atStop
1354235349000000,27,0,00270001,2012-11-29,4320,RD,0,-6.272567,53.338001,0,27014,33246,2355,1
1354235349000000,39,0,00390002,2012-11-29,3327,PO,0,-6.274300,53.350765,-652,39025,36064,7011,0
1354235351000000,56A,0,null,2012-11-29,1821,CD,0,-6.358552,53.286762,0,56002,33518,4340,0
1354235351000000,,0,null,2012-11-29,3984,RD,0,-6.360250,53.320976,0,27017,33521,7459,0
1354235351000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231117,53.317116,0,14003,33322,6044,1
1354235351000000,15,0,00150001,2012-11-29,5205,RD,0,-6.251417,53.344582,0,15021,33255,6282,1
1354235351000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.397133,53.312065,49,27022,33014,7459,1
1354235351000000,18,0,00180001,2012-11-29,868,D2,0,-6.230834,53.317333,-141,18001,33087,2800,0
1354235351000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.231083,53.317135,34,451002,33534,3070,0
1354235351000000,7,0,null,2012-11-29,6304,D1,0,-6.178190,53.274830,0,7004,43013,4982,0
1354235351000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.257216,53.294998,68,54002,33638,5023,0
1354235351000000,67,0,null,2012-11-29,951,PO,0,-6.337001,53.358067,355,67006,33430,6089,0
1354235351000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347584,684,79007,33195,6029,0
1354235351000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254000,53.355835,-322,123015,38049,1489,0
1354235353000000,33,0,00330002,2012-11-29,236,SL,0,-6.118917,53.574333,-865,33004,43054,6076,0
1354235359000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.278616,53.417133,0,171003,33500,1012,1
1354235361000000,67,0,null,2012-11-29,909,PO,0,-6.552419,53.374176,0,67002,40002,6089,0
1354235361000000,,0,null,2012-11-29,2271,HN,0,-6.277900,53.416683,0,40207,38070,6071,0
1354235361000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.278616,53.417133,0,171003,33500,1012,1
1354235363000000,83,0,null,2012-11-29,5777,HN,0,-6.296215,53.324890,0,83011,40027,2492,0
1354235363000000,18,0,00181001,2012-11-29,834,D2,0,-6.231100,53.317249,-596,18003,33083,2212,0
1354235363000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234300,53.342316,0,56001,33386,354,1
1354235363000000,33,0,00331005,2012-11-29,266,SL,0,-6.214339,53.465149,486,33011,43052,3750,0
1354235363000000,,0,null,2012-11-29,6275,CF,0,-6.190084,53.359001,0,31003,43066,296,0
1354235363000000,39,0,00391001,2012-11-29,3139,PO,0,-6.268517,53.354683,-244,39003,33573,7339,1
1354235363000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230967,53.317200,0,46004,36010,320,1
1354235363000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231233,53.317299,0,451004,33387,5092,1
1354235367000000,49,0,00490001,2012-11-29,3557,RD,0,-6.271867,53.342766,451,49001,33489,7181,1
1354235367000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277517,53.416134,-72,332001,40025,7039,0
1354235367000000,145,0,01840001,2012-11-29,1187,D1,0,-6.109300,53.204182,49,145001,38036,4654,0
1354235367000000,65,0,00651001,2012-11-29,3374,RD,0,-6.500075,53.202408,-156,65003,33486,4061,0
1354235367000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254700,53.355835,412,123012,38039,6056,1
1354235367000000,68,0,00691002,2012-11-29,1820,CD,0,-6.316868,53.342987,-75,68003,38053,2642,0
1354235367000000,145,0,01450001,2012-11-29,5990,D1,0,-6.120515,53.195606,102,145003,33539,4173,0
1354235367000000,84,0,00840001,2012-11-29,5372,D1,0,-6.063083,53.070599,-1024,84005,33640,4956,1
1354235367000000,4,0,null,2012-11-29,4343,HN,0,-6.278633,53.417049,0,4001,43034,7226,0
1354235367000000,68,0,00681005,2012-11-29,1793,CD,0,-6.462809,53.319157,-190,68004,38061,3411,0
1354235367000000,33,0,00331001,2012-11-29,264,SL,0,-6.242912,53.387524,-298,825002,43055,231,0
1354235367000000,41,0,041C0001,2012-11-29,126,SL,0,-6.224317,53.428066,-64,41001,33629,4957,1
1354235367000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.357550,53.321999,0,65005,33517,7459,1
1354235367000000,25,0,null,2012-11-29,670,CD,0,-6.296383,53.347752,0,25014,33288,3890,0
1354235367000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099184,53.203335,-665,145012,38032,6000,1
1354235367000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296783,53.347633,0,76001,33359,4341,1
1354235369000000,39,0,00390002,2012-11-29,3327,PO,0,-6.274300,53.350765,-652,39025,36064,7011,0
1354235369000000,7,0,null,2012-11-29,6304,D1,0,-6.178190,53.274830,0,7004,43013,4982,0
1354235369000000,56A,0,null,2012-11-29,1821,CD,0,-6.358552,53.286762,0,56002,33518,4340,0
1354235369000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347569,684,79007,33195,6029,0
1354235369000000,27,0,00270001,2012-11-29,4320,RD,0,-6.272634,53.338268,0,27014,33246,2355,1
1354235369000000,67,0,null,2012-11-29,951,PO,0,-6.337001,53.358067,355,67006,33430,6089,0
1354235369000000,18,0,00180001,2012-11-29,868,D2,0,-6.230834,53.317333,-141,18001,33087,2800,0
1354235369000000,,0,null,2012-11-29,3984,RD,0,-6.360250,53.320976,0,27017,33521,7459,0
1354235371000000,13,0,00130007,2012-11-29,3538,CD,0,-6.327567,53.344368,923,13009,33298,2166,0
1354235371000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231133,53.317081,0,14003,33322,6044,1
1354235371000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.392250,53.312782,49,27022,33014,7459,1
1354235371000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.257133,53.295185,68,54002,33638,5023,0
1354235371000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254000,53.355835,-322,123015,38049,1489,0
1354235375000000,15,0,00150001,2012-11-29,5205,RD,0,-6.251250,53.345634,0,15021,33255,6282,1
1354235375000000,33,0,00330002,2012-11-29,236,SL,0,-6.118850,53.574284,-865,33004,43054,6076,0
1354235375000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.231083,53.317135,34,451002,33534,3070,0
1354235377000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.278750,53.416767,0,171003,33500,1012,1
1354235381000000,,0,null,2012-11-29,2271,HN,0,-6.277916,53.416683,0,40207,38070,6071,0
1354235383000000,39,0,00391001,2012-11-29,3139,PO,0,-6.268867,53.354801,-244,39003,33573,7339,1
1354235383000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230967,53.317215,0,46004,36010,320,1
1354235383000000,33,0,00331005,2012-11-29,266,SL,0,-6.216124,53.464737,448,33011,43052,3750,0
1354235383000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231233,53.317318,0,451004,33387,5092,1
1354235383000000,,0,null,2012-11-29,6275,CF,0,-6.190100,53.358982,0,31003,43066,296,0
1354235383000000,18,0,00181001,2012-11-29,834,D2,0,-6.231083,53.317249,-596,18003,33083,2212,0
1354235383000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234283,53.342316,0,56001,33386,354,1
1354235383000000,83,0,null,2012-11-29,5777,HN,0,-6.296215,53.324890,0,83011,40027,2492,0
1354235385000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099184,53.203350,-665,145012,38032,6000,1
1354235385000000,41,0,041C0001,2012-11-29,126,SL,0,-6.220016,53.427868,-64,41001,33629,4957,1
1354235385000000,145,0,01840001,2012-11-29,1187,D1,0,-6.108467,53.204517,49,145001,38036,4654,0
1354235385000000,4,0,null,2012-11-29,4343,HN,0,-6.278633,53.417049,0,4001,43034,7226,0
1354235385000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277517,53.416134,-72,332001,40025,7039,0
1354235385000000,25,0,null,2012-11-29,670,CD,0,-6.296383,53.347752,0,25014,33288,3890,0
1354235385000000,65,0,00651001,2012-11-29,3374,RD,0,-6.496843,53.204548,-136,65003,33486,4062,0
1354235385000000,68,0,00691002,2012-11-29,1820,CD,0,-6.312912,53.343269,-75,68003,38053,7435,0
1354235385000000,145,0,01450001,2012-11-29,5990,D1,0,-6.121568,53.196247,102,145003,33539,2962,1
1354235387000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.353700,53.323448,0,65005,33517,7459,1
1354235387000000,33,0,00331001,2012-11-29,264,SL,0,-6.242786,53.386032,-298,825002,43055,1641,0
1354235387000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254700,53.355835,412,123012,38039,6056,1
1354235387000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296783,53.347633,0,76001,33359,4341,1
1354235389000000,18,0,00180001,2012-11-29,868,D2,0,-6.230834,53.317348,-141,18001,33087,2800,0
1354235389000000,27,0,00270001,2012-11-29,4320,RD,0,-6.272300,53.340168,0,27014,33246,2355,1
1354235389000000,56A,0,null,2012-11-29,1821,CD,0,-6.358552,53.286762,0,56002,33518,4340,0
1354235389000000,68,0,00681005,2012-11-29,1793,CD,0,-6.460046,53.319592,-190,68004,38061,3412,0
1354235389000000,,0,null,2012-11-29,3984,RD,0,-6.360250,53.320976,0,27017,33521,7459,0
1354235389000000,7,0,null,2012-11-29,6304,D1,0,-6.178190,53.274830,0,7004,43013,4982,0
1354235389000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347569,684,79007,33195,6029,0
1354235392000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.254766,53.294983,68,54002,33638,5023,0
1354235392000000,123,0,01230001,2012-11-29,4583,SL,0,-6.254000,53.355835,-322,123015,38049,1489,0
1354235392000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.387283,53.313766,49,27022,33014,7459,1
1354235392000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231150,53.317081,0,14003,33322,6044,1
1354235392000000,15,0,00150001,2012-11-29,5205,RD,0,-6.248883,53.345566,0,15021,33255,6282,1
1354235392000000,13,0,00130007,2012-11-29,3538,CD,0,-6.322383,53.343334,923,13009,33298,2166,0
1354235394000000,33,0,00330002,2012-11-29,236,SL,0,-6.118850,53.574268,-865,33004,43054,6076,0
1354235398000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231150,53.317081,0,14003,33322,6044,1
1354235398000000,15,0,00150001,2012-11-29,5205,RD,0,-6.248883,53.345566,0,15021,33255,6282,1
1354235398000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.387283,53.313766,49,27022,33014,7459,1
1354235398000000,,0,null,2012-11-29,2517,PO,0,-6.505668,53.357727,0,66017,33364,5114,0
1354235398000000,,0,null,2012-11-29,6275,CF,0,-6.190100,53.358982,0,31003,43066,296,0
1354235398000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230967,53.317215,0,46004,36010,320,1
1354235398000000,27,0,00270001,2012-11-29,4320,RD,0,-6.272300,53.340168,0,27014,33246,2355,1
1354235398000000,49,0,00490001,2012-11-29,3557,RD,0,-6.271867,53.342766,451,49001,33489,7181,1
1354235398000000,,0,null,2012-11-29,3984,RD,0,-6.354435,53.323048,0,27017,33521,7459,0
1354235398000000,7,0,null,2012-11-29,6304,D1,0,-6.182713,53.277290,0,7004,43013,4982,0
1354235398000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234283,53.342316,0,56001,33386,354,1
1354235398000000,83,0,null,2012-11-29,5777,HN,0,-6.298087,53.327835,0,83011,40027,2492,0
1354235398000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.353700,53.323448,0,65005,33517,7459,1
1354235398000000,67,0,null,2012-11-29,909,PO,0,-6.543484,53.373508,0,67002,40002,6089,0
1354235398000000,67,0,null,2012-11-29,951,PO,0,-6.328053,53.357399,355,67006,33430,6089,0
1354235398000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231233,53.317318,0,451004,33387,5092,1
1354235398000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.278817,53.416698,0,171003,33500,1012,1
1354235398000000,56A,0,null,2012-11-29,1821,CD,0,-6.353773,53.287052,0,56002,33518,4340,0
1354235402000000,67,0,null,2012-11-29,909,PO,0,-6.543484,53.373508,0,67002,40002,6089,0
1354235402000000,,0,null,2012-11-29,2271,HN,0,-6.277933,53.416683,0,40207,38070,6071,0
1354235404000000,84,0,00840001,2012-11-29,5372,D1,0,-6.067567,53.083168,-1024,84005,33640,4956,1
1354235404000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099184,53.203350,-665,145012,38032,6000,1
1354235404000000,145,0,01450001,2012-11-29,5990,D1,0,-6.122534,53.196808,102,145003,33539,2962,0
1354235404000000,4,0,null,2012-11-29,4343,HN,0,-6.277867,53.416634,0,4001,43034,7226,0
1354235404000000,65,0,00651001,2012-11-29,3374,RD,0,-6.492945,53.206867,-136,65003,33486,4064,0
1354235404000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230983,53.317200,0,46004,36010,320,1
1354235404000000,83,0,null,2012-11-29,5777,HN,0,-6.298087,53.327835,0,83011,40027,2492,0
1354235404000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231233,53.317318,0,451004,33387,5092,1
1354235404000000,39,0,00391001,2012-11-29,3139,PO,0,-6.271983,53.355148,-244,39003,33573,7339,1
1354235404000000,18,0,00181001,2012-11-29,834,D2,0,-6.231067,53.317234,-596,18003,33083,2212,0
1354235404000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234283,53.342316,0,56001,33386,354,1
1354235404000000,,0,null,2012-11-29,6275,CF,0,-6.190100,53.358982,0,31003,43066,296,0
1354235404000000,41,0,041C0001,2012-11-29,126,SL,0,-6.216717,53.427799,-64,41001,33629,4957,1
1354235406000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254683,53.355835,412,123012,38039,6056,1
1354235406000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277534,53.416115,-72,332001,40025,7039,0
1354235406000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.353450,53.323551,0,65005,33517,7459,1
1354235406000000,33,0,00331001,2012-11-29,264,SL,0,-6.243931,53.383434,-281,825002,43055,1642,0
1354235406000000,49,0,00490001,2012-11-29,3557,RD,0,-6.267783,53.344051,451,49001,33489,7181,1
1354235406000000,25,0,null,2012-11-29,670,CD,0,-6.296383,53.347752,0,25014,33288,3890,0
1354235406000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296767,53.347649,0,76001,33359,4341,1
1354235408000000,68,0,00681005,2012-11-29,1793,CD,0,-6.459325,53.319424,-190,68004,38061,3413,0
1354235408000000,56A,0,null,2012-11-29,1821,CD,0,-6.353773,53.287052,0,56002,33518,4340,0
1354235408000000,,0,null,2012-11-29,3984,RD,0,-6.354435,53.323048,0,27017,33521,7459,0
1354235408000000,27,0,00270001,2012-11-29,4320,RD,0,-6.272316,53.342251,0,27014,33246,2355,1
1354235410000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347569,684,79007,33195,6029,0
1354235410000000,7,0,null,2012-11-29,6304,D1,0,-6.182713,53.277290,0,7004,43013,4982,0
1354235410000000,67,0,null,2012-11-29,951,PO,0,-6.328053,53.357399,355,67006,33430,6089,0
1354235410000000,18,0,00180001,2012-11-29,868,D2,0,-6.230834,53.317333,-141,18001,33087,2800,0
1354235412000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.249950,53.294102,68,54002,33638,5023,0
1354235412000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355850,-322,123015,38049,1489,0
1354235412000000,13,0,00130007,2012-11-29,3538,CD,0,-6.317000,53.343033,923,13009,33298,2166,0
1354235412000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231150,53.317081,0,14003,33322,6044,1
1354235412000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.382383,53.315048,49,27022,33014,7459,1
1354235412000000,15,0,00150001,2012-11-29,5205,RD,0,-6.247766,53.345268,0,15021,33255,6282,1
1354235414000000,33,0,00330002,2012-11-29,236,SL,0,-6.118800,53.574333,-865,33004,43054,6076,0
1354235420000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.278817,53.416698,0,171003,33500,1012,1
1354235422000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230983,53.317200,0,46004,36010,320,1
1354235422000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234300,53.342300,0,56001,33386,354,1
1354235422000000,,0,null,2012-11-29,2271,HN,0,-6.277933,53.416683,0,40207,38070,6071,0
1354235422000000,67,0,null,2012-11-29,909,PO,0,-6.543484,53.373508,0,67002,40002,6089,0
1354235424000000,41,0,041C0001,2012-11-29,126,SL,0,-6.216683,53.426365,-64,41001,33629,4957,1
1354235424000000,,0,null,2012-11-29,6275,CF,0,-6.190100,53.359001,0,31003,43066,296,0
1354235424000000,145,0,01450001,2012-11-29,5990,D1,0,-6.124481,53.196472,102,145003,33539,2962,0
1354235424000000,65,0,00651001,2012-11-29,3374,RD,0,-6.489096,53.208817,-136,65003,33486,4056,0
1354235424000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231233,53.317318,0,451004,33387,5092,1
1354235424000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099167,53.203350,-665,145012,38032,6000,1
1354235424000000,18,0,00181001,2012-11-29,834,D2,0,-6.231083,53.317249,-596,18003,33083,2212,0
1354235424000000,83,0,null,2012-11-29,5777,HN,0,-6.298087,53.327835,0,83011,40027,2492,0
1354235424000000,49,0,00490001,2012-11-29,3557,RD,0,-6.267750,53.344116,451,49001,33489,7181,1
1354235424000000,84,0,00840001,2012-11-29,5372,D1,0,-6.067400,53.085182,-1024,84005,33640,4956,1
1354235428000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277534,53.416115,-72,332001,40025,7039,0
1354235428000000,27,0,00270001,2012-11-29,4320,RD,0,-6.272017,53.342548,0,27014,33246,2355,1
1354235428000000,68,0,00691002,2012-11-29,1820,CD,0,-6.308278,53.345543,-75,68003,38053,2722,0
1354235428000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254683,53.355835,412,123012,38039,6056,1
1354235428000000,,0,null,2012-11-29,3984,RD,0,-6.354435,53.323048,0,27017,33521,7459,0
1354235428000000,25,0,null,2012-11-29,670,CD,0,-6.296383,53.347752,0,25014,33288,3890,0
1354235428000000,33,0,00331001,2012-11-29,264,SL,0,-6.245372,53.381054,-281,825002,43055,213,0
1354235428000000,56A,0,null,2012-11-29,1821,CD,0,-6.353773,53.287052,0,56002,33518,4340,0
1354235428000000,68,0,00681005,2012-11-29,1793,CD,0,-6.458569,53.319248,-162,68004,38061,3413,0
1354235428000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296750,53.347649,0,76001,33359,4341,1
1354235428000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.353450,53.323551,0,65005,33517,7459,1
1354235430000000,7,0,null,2012-11-29,6304,D1,0,-6.182713,53.277290,0,7004,43013,4982,0
1354235430000000,18,0,00180001,2012-11-29,868,D2,0,-6.230850,53.317333,-141,18001,33087,2800,0
1354235430000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355850,-322,123015,38049,1489,0
1354235430000000,,0,null,2012-11-29,2978,CD,0,-6.296450,53.347569,684,79007,33195,6029,0
1354235432000000,15,0,00150001,2012-11-29,5205,RD,0,-6.246250,53.343582,0,15021,33255,6282,1
1354235432000000,13,0,00130007,2012-11-29,3538,CD,0,-6.311617,53.343418,923,13009,33298,2166,0
1354235432000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231150,53.317081,0,14003,33322,6044,1
1354235432000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.246567,53.293449,68,54002,33638,5023,0
1354235432000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.377333,53.316265,49,27022,33014,7459,1
1354235434000000,33,0,00330002,2012-11-29,236,SL,0,-6.118800,53.574333,-865,33004,43054,6076,0
1354235436000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.278817,53.416698,0,171003,33500,1012,1
1354235442000000,18,0,00181001,2012-11-29,834,D2,0,-6.231067,53.317234,-596,18003,33083,2212,0
1354235442000000,,0,null,2012-11-29,2271,HN,0,-6.277933,53.416683,0,40207,38070,6071,0
1354235442000000,67,0,null,2012-11-29,909,PO,0,-6.543484,53.373508,0,67002,40002,6089,0
1354235442000000,83,0,null,2012-11-29,5777,HN,0,-6.298087,53.327835,0,83011,40027,2492,0
1354235442000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234317,53.342300,0,56001,33386,354,1
1354235442000000,33,0,00331005,2012-11-29,266,SL,0,-6.219456,53.459415,57,33011,43052,3751,0
1354235442000000,,0,null,2012-11-29,6275,CF,0,-6.190084,53.359016,0,31003,43066,296,0
1354235442000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231233,53.317318,0,451004,33387,5092,1
1354235442000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230967,53.317200,0,46004,36010,320,1
1354235442000000,39,0,00391001,2012-11-29,3139,PO,0,-6.273400,53.353516,-244,39003,33573,7339,1
1354235445000000,145,0,01450001,2012-11-29,5990,D1,0,-6.126751,53.194859,102,145003,33539,2962,0
1354235445000000,65,0,00651001,2012-11-29,3374,RD,0,-6.485490,53.211143,-136,65003,33486,4056,0
1354235445000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277534,53.416134,-72,332001,40025,7039,0
1354235445000000,68,0,00691002,2012-11-29,1820,CD,0,-6.308310,53.347816,-75,68003,38053,1471,0
1354235445000000,49,0,00490001,2012-11-29,3557,RD,0,-6.267750,53.344116,451,49001,33489,7181,1
1354235445000000,41,0,041C0001,2012-11-29,126,SL,0,-6.218467,53.424500,-64,41001,33629,4957,1
1354235445000000,84,0,00840001,2012-11-29,5372,D1,0,-6.067150,53.088017,-1024,84005,33640,4956,1
1354235445000000,76,0,00760001,2012-11-29,3915,CD,0,-6.296767,53.347649,0,76001,33359,4341,1
1354235445000000,25,0,null,2012-11-29,670,CD,0,-6.296383,53.347752,0,25014,33288,3890,0
1354235445000000,145,0,01450001,2012-11-29,6053,D1,0,-6.099150,53.203350,-665,145012,38032,6000,1
1354235447000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254683,53.355835,412,123012,38039,6056,1
1354235447000000,33,0,00331001,2012-11-29,264,SL,0,-6.247252,53.378639,-281,825002,43055,214,0
1354235447000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.351867,53.323898,0,65005,33517,7459,1
1354235447000000,68,0,00681005,2012-11-29,1793,CD,0,-6.457833,53.319080,-162,68004,38061,3413,0
1354235451000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.372533,53.317348,49,27022,33014,7459,1
1354235451000000,27,0,00270001,2012-11-29,4320,RD,0,-6.272017,53.342533,0,27014,33246,2355,1
1354235451000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231133,53.317081,0,14003,33322,6044,1
1354235451000000,,0,null,2012-11-29,3984,RD,0,-6.354435,53.323048,0,27017,33521,7459,0
1354235451000000,18,0,00180001,2012-11-29,868,D2,0,-6.230866,53.317333,-141,18001,33087,2800,0
1354235451000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355850,-322,123015,38049,1489,0
1354235451000000,15,0,00150001,2012-11-29,5205,RD,0,-6.243617,53.343082,0,15021,33255,6282,1
1354235451000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.246183,53.295349,68,54002,33638,5023,0
1354235451000000,13,0,00130007,2012-11-29,3538,CD,0,-6.308283,53.343868,923,13009,33298,2166,0
1354235451000000,56A,0,null,2012-11-29,1821,CD,0,-6.353773,53.287052,0,56002,33518,4340,0
1354235451000000,7,0,null,2012-11-29,6304,D1,0,-6.182713,53.277290,0,7004,43013,4982,0
1354235451000000,,0,null,2012-11-29,2978,CD,0,-6.296450,53.347584,684,79007,33195,6029,0
1354235453000000,33,0,00330002,2012-11-29,236,SL,0,-6.118800,53.574284,-865,33004,43054,6076,0
1354235459000000,7,0,null,2012-11-29,6304,D1,0,-6.187699,53.279484,0,7004,43013,4982,0
1354235459000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.278833,53.416698,0,171003,33500,1012,1
1354235459000000,27,0,00270001,2012-11-29,4320,RD,0,-6.272017,53.342533,0,27014,33246,2355,1
1354235459000000,15,0,00150001,2012-11-29,5205,RD,0,-6.243617,53.343082,0,15021,33255,6282,1
1354235459000000,67,0,null,2012-11-29,909,PO,0,-6.534461,53.372833,0,67002,40002,6089,0
1354235459000000,14,0,00140001,2012-11-29,5568,D1,0,-6.231133,53.317081,0,14003,33322,6044,1
1354235459000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230967,53.317200,0,46004,36010,320,1
1354235459000000,83,0,null,2012-11-29,5777,HN,0,-6.297007,53.330601,0,83011,40027,2492,0
1354235459000000,49,0,00490001,2012-11-29,3557,RD,0,-6.267750,53.344116,451,49001,33489,7181,1
1354235459000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231233,53.317318,0,451004,33387,5092,1
1354235459000000,,0,null,2012-11-29,6275,CF,0,-6.190084,53.359016,0,31003,43066,296,0
1354235459000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.372533,53.317348,49,27022,33014,7459,1
1354235459000000,,0,null,2012-11-29,2517,PO,0,-6.496938,53.357887,0,66017,33364,5114,0
1354235459000000,56A,0,null,2012-11-29,1821,CD,0,-6.348948,53.286880,0,56002,33518,4340,0
1354235459000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.351867,53.323898,0,65005,33517,7459,1
1354235459000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234317,53.342300,0,56001,33386,354,1
1354235459000000,,0,null,2012-11-29,3984,RD,0,-6.348302,53.323544,0,27017,33521,7459,0
1354235461000000,67,0,null,2012-11-29,909,PO,0,-6.534461,53.372833,0,67002,40002,6089,0
1354235463000000,18,0,00181001,2012-11-29,834,D2,0,-6.231067,53.317234,-596,18003,33083,2212,0
1354235463000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.234317,53.342300,0,56001,33386,354,1
1354235463000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.231250,53.317318,0,451004,33387,5092,1
1354235463000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.230983,53.317184,0,46004,36010,320,1
1354235463000000,39,0,00391001,2012-11-29,3139,PO,0,-6.274567,53.353382,-244,39003,33573,7339,1
1354235463000000,,0,null,2012-11-29,2271,HN,0,-6.277933,53.416683,0,40207,38070,6071,0
1354235467000000,123,0,01231001,2012-11-29,4553,SL,0,-6.254683,53.355835,412,123012,38039,6056,1
1354235467000000,65,0,00651001,2012-11-29,3374,RD,0,-6.482274,53.213432,-136,65003,33486,4133,0
1354235467000000,332,0,033B0001,2012-11-29,497,HN,0,-6.277517,53.416134,-72,332001,40025,7039,0
1354235467000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.348917,53.323551,0,65005,33517,7459,1
1354235467000000,145,0,01450001,2012-11-29,5990,D1,0,-6.127206,53.194504,121,145003,33539,2963,0
1354235467000000,68,0,00691002,2012-11-29,1820,CD,0,-6.306649,53.348324,-52,68003,38053,1471,0
1354235467000000,27,0,00270001,2012-11-29,4320,RD,0,-6.270683,53.343117,0,27014,33246,2355,1
1354235467000000,,0,null,2012-11-29,6275,CF,0,-6.190067,53.359016,0,31003,43066,296,0
1354235467000000,49,0,00490001,2012-11-29,3557,RD,0,-6.265550,53.344234,451,49001,33489,7181,1
1354235467000000,33,0,00331001,2012-11-29,264,SL,0,-6.249462,53.376583,-281,825002,43055,4432,0
